comment_id,score
22429173,1115
22448624,1487
22457181,6448
22546697,4336
22608550,2635
22614366,3921
22731448,3200
22778042,260
22872304,6996
22880227,2479
22898536,783
22936088,1945
23020489,6648
23179159,1456
23425879,3285
23474542,6317
23498269,1827
23525772,3341
23661718,6557
23677598,3103
23705594,4295
23756025,1891
23794859,7061
23796418,2478
23956819,1473
23972299,4013
23974055,4024
24053937,4712
24118417,3859
24126651,4622
24149601,670
24269053,4063
24284368,3989
24286239,3946
24414215,2368
24429536,5388
24604768,7256
24722793,2099
24777589,5618
24970985,3484
25001203,6302
25003176,1285
25007610,1414
25181962,836
25278068,5971
25325879,6676
25400971,7155
25402571,1251
25420799,3681
25461468,3993
25494060,6354
25533019,4735
25670483,2805
25767567,2779
25809752,4537
25830104,2160
25917210,6442
25922649,311
25967322,3187
25989415,2256
26242651,4083
26325506,4845
26335756,6175
26349523,1649
26793359,6371
26793416,6164
26794095,4297
26899757,3078
26909796,1222
26925848,4966
26982784,2490
27039364,835
27089133,5007
27115707,1569
27123550,5313
27132410,1986
27137812,3358
27223714,4908
27349041,5612
27366284,3575
27528479,4137
27682293,7519
27789129,3662
27832842,1797
27879031,5413
28007034,1640
28093131,2543
28168427,6376
28168854,7187
28220723,1582
28239528,1449
28266019,2823
28304866,2143
28515859,3979
28558590,1087
28638069,1059
28762968,3807
28787225,5386
28788566,6488
28807993,7486
28808212,7529
28814263,4116
28917131,3934
28984760,1350
28995854,1824
29038092,5194
29115136,3550
29193254,5986
29205887,2241
29351956,1952
29352085,5126
29418110,2202
29418739,5210
29572921,2736
29662419,1292
29705417,5249
29706436,1562
29822635,1003
29934666,2531
30061150,4355
30153305,570
30234746,3037
30245285,4482
30291071,455
30367072,1112
30449411,1496
30453306,5217
30526942,496
30588951,2689
30635003,1892
30669871,4128
30692789,1964
30799692,2388
30831652,734
30872736,3485
30884904,5733
30922954,1950
31032742,776
31139713,1196
31189093,3289
31198766,4407
31241721,2335
31256555,2072
31279185,3878
31300388,4962
31307489,3080
31309403,134
31324318,2901
31336811,2044
31355709,2682
31363021,6476
31371570,4085
31374156,5293
31379050,4086
31426190,6359
31495753,5558
31497767,2135
31504510,953
31531665,1370
31561411,1886
31593271,2982
31603667,2640
31631411,4155
31662529,2259
31697405,697
31702075,4039
31732484,2749
31740337,4020
31878922,2765
31922879,2623
31927593,4143
31965924,202
31974214,3769
31975902,6273
32088224,1167
32241380,4183
32241935,6313
32385940,4668
32508528,7353
32740403,1946
32741251,3127
32751874,276
32766673,6366
32786255,2429
32813663,1316
32848694,4817
32882824,341
32923461,624
32957358,4317
32959837,774
33013286,1229
33029748,4508
33030352,2502
33047355,4828
33164504,3623
33266075,1973
33287541,4514
33295936,4861
33395555,67
33396312,3655
33481190,6496
33494534,994
33505079,310
33523381,3529
33528477,4271
33529182,7370
33759637,5791
33825499,1284
33839397,3301
34005705,2506
34171118,2102
34193470,6106
34375931,1448
34391834,4457
34441528,5165
34495620,2107
34504506,525
34581073,7259
34581113,7260
34654406,196
34729952,713
34766296,4073
34837439,335
34839092,5281
34941415,4679
34941506,5372
34948878,6713
34964542,2913
35086420,6056
35151551,7531
35181186,7288
35226881,819
35246825,5366
35253552,1339
35445625,4516
35486216,3330
35506774,765
35511341,5877
35610290,7478
35613230,2537
35670825,4491
35676469,7360
35723989,4160
35724680,5457
35730554,5946
35748442,2583
35769709,999
35806052,2741
35819235,4172
35848000,4760
35871938,4554
36026897,1386
36046874,4764
36073462,277
36083542,6967
36134097,5695
36152432,6944
36163985,5866
36192520,2873
36275335,1996
36317180,2252
36355747,289
36455758,2167
36597733,4108
36664207,1641
36679516,7394
36685987,5251
36687286,3376
36693406,4798
36694131,7392
36840305,259
36842257,6985
36889375,6542
36980280,3796
36987329,7369
37134759,94
37265828,1140
37267438,1526
37268348,3877
37279652,6659
37317964,3563
37347598,3735
37351406,6212
37397412,3425
37408127,4353
37428427,40
37441539,3254
37470783,2258
37471992,1916
37484609,2671
37550055,31
37639291,4269
37717187,4130
37757287,5756
37757842,6232
37821071,983
37846841,2980
37939925,6013
37964541,4914
37972197,748
37974315,3612
38034639,4148
38109906,2103
38141163,1968
38271420,770
38418285,2707
38489648,1051
38508506,1657
38511632,822
38513436,90
38517702,6295
38534331,269
38553147,4015
38616146,5252
38621425,317
38637293,3194
38663505,6564
38666053,1743
38702512,422
38729336,7304
38787516,6396
38789423,5470
38790519,3520
38861509,5617
39011693,1427
39013206,4445
39046860,5268
39063323,1864
39123028,6020
39144329,5401
39233746,4858
39313174,674
39323223,4100
39456904,5441
39507637,2055
39517955,4205
39522580,7444
39524200,7285
39580387,4191
39601181,6369
39605516,3022
39606226,3731
39606666,3288
39608070,4979
39636922,3276
39646018,4383
39663459,3715
39682250,5375
39688835,275
39745032,1263
39754778,3913
39801209,3302
39801325,1752
39829806,3919
39874364,1012
39902327,3169
39952343,3790
39953508,6083
39969782,5580
39971194,1004
39979545,1805
40151836,1592
40164639,4067
40168498,2094
40316561,4107
40427210,5903
40427814,1833
40508854,6484
40509974,897
40518939,5451
40531174,2208
40544179,2097
40550269,2140
40573931,1564
40586762,1872
40600096,1283
40667529,2727
40705905,318
40831198,2695
40835384,7038
40836966,4088
40860184,2817
40860509,2108
40860833,6870
40918105,6433
40918747,37
40934487,1422
40946627,7447
40949547,639
40957344,4414
41084329,1090
41182668,4311
41208023,718
41212118,3496
41303138,4521
41403425,769
41463600,2129
41598882,5479
41723150,6775
41922319,333
41926316,6187
41967891,306
42002432,95
42004397,4993
42083758,977
42118057,4876
42224714,2486
42229919,393
42294848,6322
42313136,2899
42332429,5688
42405273,4961
42514631,320
42670279,303
42693893,4931
42694852,5620
42703440,5555
42708387,6446
42758906,247
42772059,5679
42784869,7090
42799033,3195
42813759,2816
42814930,26
42828465,2766
42837705,1253
42912199,5910
42995307,5310
43023754,3982
43024416,4334
43038642,5722
43042471,4646
43068330,7225
43069199,4095
43069453,5168
43256447,3023
43263946,5628
43279743,3683
43294102,3687
43324052,3219
43339456,5660
43480465,1975
43523678,3120
43572250,6656
43617335,1224
43634042,6480
43650283,3457
43665290,3388
43749064,6842
43768013,2720
43772781,1435
43784329,3095
43842213,975
43886147,4161
43908355,2437
43924460,6954
43925150,6859
43940590,3402
43960877,1458
44047367,4233
44075032,282
44076495,6256
44208262,6704
44211087,2974
44336478,2985
44497141,785
44518198,3198
44602850,5052
44636510,4669
44684003,6665
44707485,5728
44713374,4411
44720901,951
44819261,2120
44859002,6616
44871643,6310
44880333,453
44891429,4375
44930656,756
44972898,300
45013548,2676
45024750,7131
45091191,4079
45148277,55
45221917,7233
45430011,4448
45430576,5531
45454916,3488
45455267,1662
45485229,2956
45491671,101
45545257,5080
45546407,1464
45589553,2575
45734743,4277
45748375,5663
45759610,2931
45759724,2340
45828542,3272
45828933,5269
45834996,663
45835146,2025
45879024,3077
45885037,4572
45887300,2704
45985421,6741
45999232,2972
46004414,694
46061782,2564
46168760,3905
46169750,2186
46215290,7149
46245446,6793
46256650,2799
46347755,6651
46394564,698
46412231,1958
46434527,545
46450087,2165
46490140,2105
46502802,757
46506681,3355
46571347,4431
46614689,1134
46636093,1602
46708681,4428
46788778,4225
46808698,3062
46812423,2217
46817650,1579
47013284,7395
47062772,5146
47066277,7217
47074405,2937
47096052,7008
47167664,7070
47180996,3794
47206079,2768
47206943,5520
47209437,6680
47230946,4920
47326663,7101
47332881,2449
47376720,10
47410035,2154
47474480,1878
47532924,3207
47591373,1017
47636387,2169
47637143,4645
47735487,7122
47770993,5066
47784462,1702
47884393,1568
47902021,2525
47934105,5069
47946093,161
48053468,1431
48095705,3015
48113568,2280
48256244,364
48362507,232
48382058,5288
48389531,5174
48569322,3491
48600386,920
48641364,3398
48645348,5812
48656419,844
48751621,4675
48804710,5698
48805864,1678
48893296,582
48909436,2631
48922993,5502
48959282,3385
48980684,1287
48993477,1965
48998464,1061
49008307,1183
49046099,1875
49054538,5636
49161741,500
49216435,6581
49253384,254
49256374,1055
49258040,4949
49368174,4492
49436140,405
49523482,781
49540453,4434
49548210,646
49585460,1920
49603378,5140
49603605,5686
49616154,230
49617363,3684
49632474,6549
49719313,3706
49729677,3324
49744610,3386
49806559,978
49864851,2743
49873182,3439
49878995,3992
49945742,1860
50126101,5010
50131897,559
50217272,1957
50327941,5340
50391669,2176
50471029,6877
50763216,4250
50775267,2251
50779216,2475
50901240,3143
50961057,3902
51023815,7102
51112096,1430
51176662,1194
51225286,4768
51241024,2299
51367602,6752
51483532,6377
51489105,5462
51503950,6657
51504291,3780
51533555,5772
51560374,4034
51561776,2211
51562947,2043
51564840,3772
51572613,4036
51646704,4770
51773771,2890
51881937,267
51894193,1791
51929790,5318
51935712,192
52104533,38
52167514,6193
52190982,2152
52260330,2987
52277265,2158
52339003,5501
52402261,4082
52419537,549
52504235,5684
52555974,4529
52712561,3320
52742794,1424
52909864,2770
52947182,6191
52958915,1554
53043555,696
53044081,2996
53148188,3527
53197606,4237
53229579,763
53247609,3363
53259936,3450
53292748,1297
53412921,4204
53450953,2851
53541702,1450
53590322,3118
53626596,4822
53631073,3503
53691842,3690
53712238,107
53754966,5759
53765130,4001
53827972,5367
53871702,1223
53973622,703
53984703,359
54144330,2021
54145986,2370
54281419,1937
54357596,5235
54358653,125
54366291,5045
54376224,6969
54391631,2938
54499379,4937
54531669,6589
54631644,550
54752212,1109
54756167,7083
54772341,7138
54867492,6993
54868258,7091
54925026,3536
54952154,447
54968125,1951
54979787,6846
54982324,167
54988388,5229
54990821,2122
54993478,5738
55003809,1144
55007440,1738
55051267,2498
55060640,3210
55065832,6190
55074008,1551
55085825,6910
55107908,1048
55163547,3890
55174631,6071
55178049,627
55234806,918
55275439,3266
55330636,513
55360549,7126
55383934,5428
55417830,6816
55546173,5261
55559877,1269
55611716,3645
55617363,3586
55641555,6099
55656582,7425
55659563,3119
55675001,2891
55749919,4321
55877129,3427
55884116,2757
55913451,2565
55960873,3948
55993390,3110
56006698,2632
56010828,3581
56010985,5751
56057606,6992
56057918,6332
56151052,3144
56193368,3583
56223583,5048
56233652,5586
56327596,2958
56342254,2423
56405407,5888
56451990,3733
56476596,2312
56547864,3242
56550197,6600
56568336,2204
56568700,2434
56587685,411
56623323,6108
56632922,2198
56698683,1881
56720688,4402
56864622,3451
56878378,2920
56885002,2670
56906788,1227
56931586,7059
56949880,5710
56967205,2264
56967909,1367
56985529,5634
57010537,4721
57048145,2519
57050392,5147
57100317,988
57143918,180
57161743,2601
57172318,1388
57283716,5784
57283960,3770
57289894,993
57297672,2372
57323156,2012
57345210,2907
57358689,2369
57427478,2406
57436026,1739
57463707,2267
57485756,3595
57549868,2900
57565999,4745
57610529,2627
57612234,4589
57620844,6798
57620921,3884
57621190,6697
57623657,5753
57627712,239
57680901,1420
57682322,1076
57705458,2878
57724941,2507
57737847,2027
57745953,1763
57754816,3758
57806928,4614
57861113,6253
57917221,5105
57954780,1852
58072139,3419
58129545,7105
58138705,1206
58173200,3154
58222126,5599
58225657,6786
58255915,5845
58265055,1438
58268892,7075
58285029,4214
58414454,6202
58463093,4479
58606292,3492
58620513,4419
58639727,2832
58640957,1586
58648281,256
58648940,789
58693602,4111
58705705,6650
58719832,5335
58721005,506
58725185,1307
58785678,6023
58787682,445
58809761,185
58867483,3189
58870691,2337
58875517,5836
58913660,1784
58920986,128
59014576,2432
59111195,2220
59151253,4282
59175761,1842
59273228,3027
59360421,425
59363899,6403
59522992,3711
59559029,3605
59611256,3279
59639491,6898
59650753,921
59737744,143
59768804,7113
59805318,34
59895249,3750
59972201,3594
60065460,5266
60113625,2512
60151097,163
60152925,4232
60242831,6597
60357156,3657
60406736,3420
60543681,2859
60597019,1575
60598831,6027
60615396,5460
60617527,5108
60678964,3075
60739984,4689
60740498,3582
60791243,3600
60793305,3879
60824426,859
60925293,4180
60927453,7081
60934488,880
60960299,2178
61032887,1050
61090223,1549
61229662,1835
61263627,3010
61263909,600
61323061,5670
61515189,1219
61596596,4939
61603488,397
61709303,1645
61754738,7199
61849532,462
61876388,3742
61906758,3214
61921892,1853
61922394,2238
61947744,2171
61949286,5157
61991339,6011
62015604,2737
62039103,3828
62087437,6411
62118800,5017
62123337,4170
62153906,2431
62185549,893
62283299,5741
62308681,2970
62317274,7389
62420424,4216
62443818,4470
62533717,5447
62604279,1118
62681881,3334
62749316,1070
62767831,5383
62820899,524
62971649,6352
63038380,4639
63049537,1799
63086969,1402
63123143,701
63179704,2664
63230244,6516
63237041,3544
63255056,2626
63341202,2028
63341319,1928
63348420,1247
63350663,5959
63380690,6367
63395195,2457
63425146,2338
63432497,1275
63517780,3525
63737665,3269
63793659,419
63800773,1158
63801772,2796
63897093,5346
63900311,3753
63910676,6281
64012911,843
64033807,1731
64034218,5881
64035267,6078
64090471,3555
64106278,4788
64107011,2753
64143399,3952
64190137,2414
64228659,6736
64232042,6373
64341238,768
64355942,7210
64399823,5222
64407232,1896
64502435,615
64503783,1252
64509578,2360
64509842,473
64518026,5177
64566577,688
64568159,459
64571918,7080
64577700,5961
64602274,1119
64684082,1088
64736797,5588
64786792,5567
64859220,6391
64919203,1838
64940765,5041
64946617,6719
64958445,4101
64970119,2380
65015241,1474
65069597,595
65087965,690
65127151,5241
65136104,2064
65145927,5718
65150490,560
65190859,1868
65237840,4206
65244710,5421
65245515,4459
65298627,2392
65333244,2836
65336901,2674
65339443,1978
65370595,1056
65375558,1706
65447011,1931
65555106,1455
65558930,3869
65581135,1426
65636322,6426
65637741,3374
65637973,4016
65661837,2776
65663556,6215
65668297,349
65673564,4734
65675550,3995
65703850,6470
65703950,6544
65793639,7141
65803078,2328
65804601,3116
65870719,4883
65872191,3886
65874617,4746
65880214,3650
65950662,1580
66027548,5275
66126148,5706
66127337,4730
66168277,6248
66245358,4794
66249854,6176
66402009,2552
66442105,7003
66457021,2003
66464059,933
66476226,2346
66476541,7087
66549360,5875
66558893,6453
66788455,5697
66842703,2762
66844152,3848
66896578,2715
66927319,1977
67064496,5732
67066594,4667
67084641,1334
67087653,5437
67096675,1557
67151175,6860
67159720,2902
67251456,5729
67268418,3998
67296178,2433
67323696,36
67378185,6381
67391492,6223
67437852,3270
67477890,4027
67479424,3504
67505768,5405
67512712,4948
67521814,3526
67668946,6438
67676564,5839
67701003,4262
67706497,482
67728211,4351
67730098,1611
67760620,2005
67764452,468
67807346,5879
67807611,5408
67807772,6173
67917904,5914
67919565,1445
67950017,820
68009575,3643
68131078,4480
68132962,2237
68134319,3831
68139129,2691
68210323,6970
68239201,7144
68359427,2948
68383645,6649
68464367,5396
68602348,6120
68631676,438
68632901,7207
68632914,3729
68633375,6919
68751189,2827
68751913,137
68768135,2054
68768933,4625
68769792,3908
68780195,5755
68782137,519
68789175,726
68809417,3478
68843851,5921
68873527,2296
68875512,2896
68877290,3862
68877843,1954
68879998,4533
68916944,2161
68948489,3932
68958497,7463
69005868,3976
69068720,6278
69118490,5075
69129410,1934
69163285,2811
69163675,931
69174860,4400
69230865,3686
69240194,258
69290540,79
69368979,3235
69399299,7064
69408336,1481
69416748,3956
69429849,4806
69469272,3499
69586929,4618
69608138,5811
69626528,3576
69637912,2803
69696831,990
69712802,3394
69760741,6797
69816453,4705
69921195,4603
69940681,218
69967277,6783
70085379,3573
70136148,3759
70193710,6688
70278409,1613
70341795,5085
70343933,6838
70434229,2732
70438342,6346
70483611,3348
70531318,1323
70601097,1515
70602054,2049
70641058,2334
70641499,6315
70693520,5226
70695587,6358
70776268,3423
70871483,1245
70880071,6122
70962093,1033
71128999,5629
71398806,6486
71467861,540
71667489,4989
71788472,1505
71832816,865
71891399,3176
72003342,3874
72003492,706
72057769,440
72068058,586
72172000,7312
72349808,305
72385075,2141
72393896,7371
72441840,6384
72479914,5472
72649929,448
72691057,2477
72705070,7160
72736464,4539
72839951,3847
72843947,6436
72881495,328
72921472,625
72921473,5850
73018366,6999
73025281,3468
73031310,4851
73032487,4711
73069942,434
73248467,1912
73336083,56
73356723,5327
73369528,5590
73430369,2967
73435060,6912
73499884,1904
73516993,3797
73520335,3540
73529637,4956
73615632,5446
73668057,826
73678387,7237
73708905,2297
73759632,6523
73770737,6222
73821058,736
73852901,3039
73887408,2812
73933399,2624
73987784,1212
74045759,1031
74080419,6663
74085751,4836
74128134,5077
74237600,7530
74274045,5412
74351263,5049
74352168,4907
74400894,5162
74416247,4011
74492810,1408
74559695,973
74578512,3033
74583831,4209
74696207,6800
74739613,3336
74747038,2954
74751631,5689
74753411,4506
74755861,2837
74806854,5526
74807422,4014
74813830,3975
74816887,1108
74817030,1494
74842684,6165
74843044,6509
74906579,1207
74939159,3863
74939588,5191
74983245,816
75121787,1034
75149407,5109
75172117,5079
75389640,5176
75409824,4404
75442544,3628
75474120,1053
75494057,5246
75504761,3755
75533805,7322
75553087,1124
75609195,6455
75667008,4264
75667516,3557
75720898,6320
75873031,3538
75924941,2580
75944591,4134
76002600,1454
76113282,3728
76207002,2398
76271563,1028
76317974,3316
76330310,1527
76337035,112
76340087,5272
76342078,151
76483458,304
76706610,2357
76775587,1484
76831909,6858
76837428,4372
76890934,6286
76895176,3447
76924774,1379
76997293,5715
77153747,4748
77222801,5760
77234905,227
77312896,3100
77320180,4904
77371818,2678
77428458,6169
77430475,4443
77475014,4164
77568528,5712
77568780,6192
77582346,3215
77633943,5355
77635804,6568
77718629,3227
77739834,4294
77805562,6897
77839091,7215
77936249,2023
77958182,4305
78102898,6986
78103139,5570
78144803,6781
78177640,4388
78327714,6230
78369136,1453
78529234,2082
78546165,7487
78701704,290
78788589,6380
78805090,6883
78882279,5002
78883120,3435
79014905,5943
79016311,1014
79062877,563
79104476,2324
79145006,4234
79244837,4895
79318317,1236
79351547,402
79403111,2690
79464807,5572
79466669,3343
79584130,5529
79754592,2781
79758979,6805
79760307,3361
79768470,5625
79976672,934
79979002,1637
80044088,1463
80050704,2647
80115769,2159
80228922,6942
80229304,7029
80258632,3404
80344345,7143
80400766,527
80553951,2857
80684633,6573
80719053,1510
80785784,4254
80910100,1974
80913439,6625
80982885,2367
81027514,6141
81068632,5814
81163970,5228
81165585,5593
81165832,4344
81278349,296
81294945,3922
81332765,4276
81434656,4129
81499432,229
81550838,2489
81569064,5500
81585395,4565
81613602,3964
81727428,2787
81803453,1622
81920758,7213
81977135,5880
82070666,4455
82206755,5280
82229388,88
82238263,2946
82283826,5926
82284742,2991
82364924,5477
82488751,1260
82523289,3541
82579083,5668
82603232,3774
82603402,1998
82603639,2497
82604282,5884
82611377,963
82626576,203
82649104,7426
82681721,2619
82780537,1147
82782049,2086
82954519,2513
83016405,7156
83081472,1502
83130355,4468
83185634,1442
83325556,1094
83339326,4497
83344029,2149
83346683,3501
83352779,5847
83352864,5835
83386623,2949
83435694,1091
83437745,3193
83452157,4141
83503486,543
83504180,658
83562850,2385
83611902,5761
83639675,857
83660650,1232
83799208,3911
83800026,5737
83817432,7157
83823600,4878
83853372,7388
83865159,1433
83866398,5244
83925721,4624
83926537,4217
83990411,4887
84055062,6685
84082297,1376
84122548,3810
84181644,1558
84189297,2953
84202609,758
84259449,1331
84280668,4138
84335070,5996
84425010,129
84437458,4029
84570947,4078
84571719,4935
84574167,5295
84626908,4376
84677351,6982
84702602,2630
84706088,4038
84732719,7065
84766345,7246
84991319,771
85090572,2633
85269968,103
85356402,1541
85374184,6913
85437432,6231
85446630,3647
85476640,5481
85478649,1837
85512098,7295
85656409,2123
85749556,369
85797749,2516
85861169,2151
85931568,5530
85959703,4756
86008512,5004
86086938,6776
86115669,2856
86120730,3056
86190138,1193
86196191,6731
86208847,6039
86274396,5030
86331419,4882
86385563,490
86417708,1802
86623651,709
86709648,5773
86820377,728
86878878,6722
87098407,7410
87309078,2852
87309334,521
87318781,3893
87383864,1259
87487702,2656
87518545,5671
87519378,6732
87534000,6150
87555699,1777
87612751,3124
87645148,5938
87676940,7482
87727331,2269
87731150,4725
87741628,4084
87756720,6151
87757026,6475
87797777,2710
87803053,4821
87809670,2447
87999753,6018
88049954,3461
88072605,3229
88176010,6915
88231352,2147
88386867,122
88400937,2553
88416501,5354
88419576,6121
88419753,6501
88420262,6412
88472027,6890
88472263,7111
88574611,4238
88618145,5311
88619024,6049
88656967,581
88690603,1745
88770031,1976
88798495,336
88799003,4453
88831611,4139
88950624,6721
88966944,3649
89036797,309
89049137,3853
89077876,1355
89082127,4028
89129193,2909
89130588,7366
89154300,693
89225754,862
89226564,495
89246647,2221
89286634,6432
89300480,1684
89557941,4852
89749466,6930
89778145,5716
89779490,6829
89808298,257
89842046,2036
89940973,6264
89962116,3344
89968881,5894
89975747,871
90051030,3351
90152641,307
90153529,4633
90171082,643
90310861,4651
90545167,2013
90632577,3857
90719299,3058
90809476,5438
90810681,3865
90895537,875
90948052,7526
90969713,65
91035457,6491
91070000,566
91087502,25
91107727,7326
91108499,6032
91125722,1776
91202456,5774
91300857,4812
91304625,5626
91320085,1969
91371559,5130
91373529,6180
91397108,3134
91398831,6698
91426071,211
91426951,3346
91462171,4281
91473234,2214
91555827,5948
91561168,485
91599372,2285
91662407,5361
91668204,1703
91775906,4252
91862885,1966
92002275,338
92022906,5591
92054402,3030
92082017,5073
92151640,6033
92227781,1665
92523643,2887
92577190,3805
92650741,2848
92798295,7413
92853864,5143
92857141,6364
92897880,4322
92988327,7037
93093398,6756
93097406,739
93184006,1718
93269848,5062
93284870,1366
93303189,3871
93312322,1500
93474017,5103
93658914,2908
93730400,3166
93826775,2419
93925357,1421
93958585,5247
93967417,354
93969669,3168
93987809,86
94005689,7084
94016802,6711
94164780,4156
94170730,6103
94192842,6090
94218685,2078
94285913,377
94375992,2232
94409224,2024
94441566,2131
94504825,4153
94604672,1927
94695308,1734
94874448,2472
94916595,3996
94943127,241
94985344,7421
94995549,6638
95025712,1705
95028087,6824
95080362,321
95088877,6052
95349048,6493
95354656,3789
95752362,4759
95838793,4840
95866244,634
95946975,4797
95980094,4532
95983910,6132
96084140,5091
96147749,2935
96212538,4519
96213066,4612
96213478,4743
96216221,4582
96217545,2658
96338819,3826
96345993,6734
96406935,6321
96470144,1102
96547118,1648
96578939,2877
96701519,3568
96735350,5314
96859180,2034
97098890,4409
97171108,846
97314790,234
97325545,4290
97362461,2778
97397738,2022
97397983,5677
97420632,2769
97656753,7511
97668656,208
97805202,4789
97824411,1544
97830358,6250
98005148,6238
98117820,3455
98157114,1906
98174537,1373
98238689,2775
98417871,454
98467646,6784
98468201,1037
98474393,1815
98500743,2786
98509386,6730
98525138,7417
98556080,529
98576617,3737
98605506,5159
98737244,4440
98756559,6896
98756929,6477
98952757,6678
98968828,2914
98999527,1235
99004433,3141
99018847,1085
99129395,5542
99207063,408
99225030,3464
99325851,6452
99386764,1371
99537690,2866
99614723,6891
99664193,1340
99665506,1869
99673020,6611
99761558,751
99952627,372
100210363,6907
100216389,6347
100354330,4555
100357965,4362
100372227,6462
100405554,3738
100457451,3108
100495100,2430
100744133,1303
100810051,1395
100824375,4032
100858963,6167
100891693,7387
101069381,5829
101167760,1063
101245964,2903
101346461,6757
101519401,98
101542165,3966
101542995,3631
101575961,6774
101706148,4916
101910871,3392
101930467,1159
101932472,435
101945221,4221
102045465,2618
102130622,1044
102154008,2459
102157767,6289
102179093,2610
102407701,2375
102409086,1583
102473295,896
102509439,5872
102847520,6938
102867285,2679
102886816,5034
102937869,866
103020092,6205
103280794,5442
103281992,4427
103353087,4844
103368243,5766
103381660,623
103467805,2483
103542058,5278
103591980,4510
103704885,6837
103758654,3162
103984589,4952
103995065,7372
104106414,601
104432504,1967
104448963,503
104458533,4566
104509628,6420
104740914,2706
104794459,7133
104806254,3554
104945307,4064
105053852,7453
105096503,3512
105136093,4328
105154238,2894
105168138,2842
105169058,4709
105170019,4194
105174234,3564
105203452,912
105229448,252
105240882,4449
105256645,113
105352031,7004
105457523,2959
105462266,1626
105463752,2943
105484402,6388
105774214,2495
105800115,860
105879687,4682
105957581,6699
105957841,6619
105995829,5483
106038409,1599
106074248,2686
106278301,5353
106390925,7442
106420373,807
106430013,7283
106433765,2708
106458652,7503
106466027,7206
106467416,677
106531740,6551
106709072,2916
106710435,4291
106760138,1721
106897036,2190
106918995,6219
106938454,4329
107006458,5858
107031625,4720
107155064,2542
107268720,580
107348736,3359
107720591,3626
107724156,6629
107746591,4773
107813456,3909
107825240,465
107889068,3205
107959571,3944
107973129,7140
107983613,1981
107998983,5701
108129560,6894
108129784,6843
108154182,637
108241054,3177
108255357,3248
108299578,937
108325644,796
108333063,283
108491663,7373
108591632,2255
108614099,4179
108874315,4672
108923961,4099
109020689,2551
109154278,2648
109192877,3924
109237334,6608
109241109,6044
